protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,rmsd
VDR,1TXI,3KPZ,HIS ,397,14.370000000000001,-0.6693805657799392,-0.048988783271043786,0.8154654189263735,-0.1565304485913132,0.6196571704507778,137.14219,1.0211742075365562,1,27,0.931034482759,-4,0.878787878788,0.246942720908
VDR,1TXI,3KPZ,TYR ,401,16.3025,-0.4381792785014745,-0.2055822094110652,0.6196571704507778,1.2110094404566272,0.5858260779612745,163.17758,9.288644069488672,1,27,0.931034482759,-4,0.878787878788,0.670706729348
VDR,1TXI,3KPZ,LEU ,404,21.35625,0.16644349282248036,0.5858260779612745,1.2110094404566272,-0.2863381571021203,-0.3912755715091948,113.16067000000001,0.3521462649515574,1,27,0.931034482759,-4,0.878787878788,0.879368205784
VDR,1TXI,3KPZ,LEU ,414,17.77875,-0.26156302994011144,0.10840223247580212,1.1682658883454018,-0.6174232999638956,-0.5073559342220131,113.16067000000001,7.356061117352879,0,27,0.931034482759,-4,0.878787878788,0.423423292288
VDR,1TXI,3KPZ,VAL ,418,14.358571428571429,-0.6707478622487826,-0.7812425081371787,-0.5073559342220131,-0.22372737296633935,0.4917769701564651,99.13358000000001,0.0,1,27,0.931034482759,-4,0.878787878788,0.431130710134
VDR,1TXI,3KPZ,PHE ,422,22.230000000000004,0.2709775806670133,-0.11853100089471101,0.4917769701564651,1.8229872568480672,2.1669477747914496,147.17818,31.437289852400646,1,27,0.931034482759,-4,0.878787878788,0.553097620413
VDR,1TXI,3OGT,TYR ,143,8.731666666666667,-1.3439419757523818,-1.3301265843484447,-0.4572217303644271,-1.2363172281814014,-0.9884733791962351,163.17758,6.057633680753001,0,22,0.758620689655,-3,0.90625,0.252363881667
VDR,1TXI,3OGT,TYR ,147,12.545833333333333,-0.8876210219474944,-1.108453644337231,-0.9884733791962351,-0.5609083792517074,-0.7982909859830679,163.17758,23.757902017250156,0,22,0.758620689655,-3,0.90625,0.243549370545
VDR,1TXI,3OGT,PHE ,150,12.757272727272726,-0.8623247424855713,-0.7982909859830679,-0.5609083792517074,-0.04606428804601789,0.37785458798159405,147.17818,1.3607805857246795,0,22,0.758620689655,-3,0.90625,0.312046621319
VDR,1TXI,3OGT,LEU ,227,12.58,-0.8835333752125148,-0.8516796402899324,-0.48753013542378587,-0.815168551770352,-0.9242104451606019,113.16067000000001,0.0,1,22,0.758620689655,-3,0.90625,0.157932533758
VDR,1TXI,3OGT,LEU ,230,12.263749999999998,-0.9213690321862872,-0.9242104451606019,-0.815168551770352,-1.297482381154812,-1.1036681066962797,113.16067000000001,0.7963480245047817,1,22,0.758620689655,-3,0.90625,0.300756815779
VDR,1TXI,3OGT,ALA ,231,9.12,-1.297482381154812,-0.9213690321862872,-0.9242104451606019,-1.1036681066962797,-1.1785916803874255,71.0794,0.0,1,22,0.758620689655,-3,0.90625,0.149841125988
VDR,1TXI,3OGT,LEU ,233,10.11375,-1.1785916803874255,-1.1036681066962797,-1.297482381154812,-1.3972950233803698,-1.440450318178235,113.16067000000001,0.0,1,22,0.758620689655,-3,0.90625,0.342288747654
VDR,1TXI,3OGT,VAL ,234,8.285714285714286,-1.3972950233803698,-1.1785916803874255,-1.1036681066962797,-1.440450318178235,-1.4956833984508826,99.13358000000001,0.0,1,22,0.758620689655,-3,0.90625,0.136811200112
VDR,1TXI,3OGT,SER ,237,7.171666666666667,-1.5305779437494869,-1.4956833984508826,-1.440450318178235,-1.24274779438643,-1.235403323423581,87.0788,0.0,1,22,0.758620689655,-3,0.90625,0.187391284332
VDR,1TXI,3OGT,ILE ,268,13.176250000000001,-0.8121989547520828,-0.8751586843408499,-0.9938001383561037,-1.1940615954698064,-1.3844766189849644,113.16067000000001,0.5531647574299796,1,22,0.758620689655,-3,0.90625,0.0846400491453
VDR,1TXI,3OGT,ILE ,271,10.38375,-1.1462893013110034,-1.3844766189849644,-1.1940615954698064,-1.0496812601842966,-0.8667839934691851,113.16067000000001,0.004744058594316826,1,22,0.758620689655,-3,0.90625,1.51438392262
VDR,1TXI,3OGT,MET ,272,11.19125,-1.0496812601842966,-1.1462893013110034,-1.3844766189849644,-0.8667839934691851,-1.4978223887600959,131.19758,0.0,1,22,0.758620689655,-3,0.90625,0.148668049944
VDR,1TXI,3OGT,ARG ,274,7.445454545454546,-1.4978223887600959,-0.8667839934691851,-1.0496812601842966,-1.4322750247082763,-1.1489811662340383,157.19671,2.976483702670713,1,22,0.758620689655,-3,0.90625,0.189472263082
VDR,1TXI,3OGT,SER ,275,7.993333333333335,-1.4322750247082763,-1.4978223887600959,-0.8667839934691851,-1.1489811662340383,-0.6992901760358855,87.0788,0.0,0,22,0.758620689655,-3,0.90625,0.14404612076
VDR,1TXI,3OGT,SER ,278,9.728333333333333,-1.2247023295320092,-0.6992901760358855,-1.1489811662340383,-0.9895765388472335,-0.61725238790529,87.0788,6.648696316749822,0,22,0.758620689655,-3,0.90625,0.218111597676
VDR,1TXI,3OGT,TRP ,286,12.087857142857143,-0.9424125794020778,-0.8871225284432286,-0.1884340328643225,-0.383957427908909,-0.19660932633428096,186.21514999999994,0.0,2,22,0.758620689655,-3,0.90625,0.25274607831
VDR,1TXI,3OGT,CYS ,288,18.32166666666667,-0.19660932633428096,-0.383957427908909,-0.9424125794020778,1.603151621466861,2.7863758031920973,103.14340000000001,0.27138926840821254,0,22,0.758620689655,-3,0.90625,0.870332935903
VDR,1TXI,3OGT,TYR ,295,13.065833333333336,-0.8254090326151257,0.028643271793279322,0.1816475447025866,0.8570971794644476,-0.03563865247108835,163.17758,0.0,2,22,0.758620689655,-3,0.90625,0.258002124746
VDR,1TXI,3OGT,VAL ,300,16.572857142857142,-0.405834171410401,-0.10229435532719726,0.05164043879007294,-0.35832061911809776,-0.03250526472998933,99.13358000000001,0.0,1,22,0.758620689655,-3,0.90625,0.0892201778926
VDR,1TXI,3OGT,ALA ,303,15.224,-0.5672093371456267,-0.03250526472998933,-0.35832061911809776,-0.16121628753141146,0.03469165964503724,71.0794,0.4212957360190093,0,22,0.758620689655,-3,0.90625,0.206907973066
VDR,1TXI,3OGT,HIS ,305,20.255000000000003,0.03469165964503724,-0.16121628753141146,-0.5672093371456267,0.4406647695190812,0.7528214018903076,137.14219,2.081321254567377,0,22,0.758620689655,-3,0.90625,0.173591723062
VDR,1TXI,3OGT,LEU ,309,16.98,-0.35712423470785976,1.1505859853941098,0.7528214018903076,0.07731285425976066,0.7128422228481929,113.16067000000001,0.0,1,22,0.758620689655,-3,0.90625,0.172234079419
VDR,1TXI,3OGT,ILE ,310,20.611250000000002,0.07731285425976066,-0.35712423470785976,1.1505859853941098,0.7128422228481929,-0.35849153117670335,113.16067000000001,0.031505802652985804,1,22,0.758620689655,-3,0.90625,0.198108774484
VDR,1TXI,3OGT,LEU ,313,14.318750000000001,-0.6755120358824082,-0.35849153117670335,0.7128422228481929,-0.6943550903436546,0.2668567010317489,113.16067000000001,0.0,1,22,0.758620689655,-3,0.90625,2.250993545
VDR,1TXI,3OGT,HIS ,397,14.370000000000001,-0.6693805657799392,-0.048988783271043786,0.8154654189263735,-0.1565304485913132,0.6196571704507778,137.14219,1.0211742075365562,1,22,0.758620689655,-3,0.90625,0.143990018791
VDR,1TXI,3OGT,TYR ,401,16.3025,-0.4381792785014745,-0.2055822094110652,0.6196571704507778,1.2110094404566272,0.5858260779612745,163.17758,9.288644069488672,1,22,0.758620689655,-3,0.90625,0.191373656388
VDR,1TXI,3OGT,LEU ,404,21.35625,0.16644349282248036,0.5858260779612745,1.2110094404566272,-0.2863381571021203,-0.3912755715091948,113.16067000000001,0.3521462649515574,1,22,0.758620689655,-3,0.90625,0.451922064908
VDR,1TXI,3OGT,LEU ,414,17.77875,-0.26156302994011144,0.10840223247580212,1.1682658883454018,-0.6174232999638956,-0.5073559342220131,113.16067000000001,7.356061117352879,0,22,0.758620689655,-3,0.90625,0.165999831932
VDR,1TXI,3OGT,VAL ,418,14.358571428571429,-0.6707478622487826,-0.7812425081371787,-0.5073559342220131,-0.22372737296633935,0.4917769701564651,99.13358000000001,0.0,1,22,0.758620689655,-3,0.90625,0.207168416825
VDR,1TXI,3OGT,PHE ,422,22.230000000000004,0.2709775806670133,-0.11853100089471101,0.4917769701564651,1.8229872568480672,2.1669477747914496,147.17818,31.437289852400646,1,22,0.758620689655,-3,0.90625,0.293038110288
VDR,1TXI,3P8X,TYR ,143,8.731666666666667,-1.3439419757523818,-1.3301265843484447,-0.4572217303644271,-1.2363172281814014,-0.9884733791962351,163.17758,6.057633680753001,0,20,0.689655172414,-1,0.966666666667,0.452068241638
VDR,1TXI,3P8X,TYR ,147,12.545833333333333,-0.8876210219474944,-1.108453644337231,-0.9884733791962351,-0.5609083792517074,-0.7982909859830679,163.17758,23.757902017250156,0,20,0.689655172414,-1,0.966666666667,0.455494457021
VDR,1TXI,3P8X,PHE ,150,12.757272727272726,-0.8623247424855713,-0.7982909859830679,-0.5609083792517074,-0.04606428804601789,0.37785458798159405,147.17818,1.3607805857246795,0,20,0.689655172414,-1,0.966666666667,0.332425790723
VDR,1TXI,3P8X,LEU ,227,12.58,-0.8835333752125148,-0.8516796402899324,-0.48753013542378587,-0.815168551770352,-0.9242104451606019,113.16067000000001,0.0,1,20,0.689655172414,-1,0.966666666667,0.234846353049
VDR,1TXI,3P8X,LEU ,230,12.263749999999998,-0.9213690321862872,-0.9242104451606019,-0.815168551770352,-1.297482381154812,-1.1036681066962797,113.16067000000001,0.7963480245047817,1,20,0.689655172414,-1,0.966666666667,0.416415189515
VDR,1TXI,3P8X,ALA ,231,9.12,-1.297482381154812,-0.9213690321862872,-0.9242104451606019,-1.1036681066962797,-1.1785916803874255,71.0794,0.0,1,20,0.689655172414,-1,0.966666666667,0.25730243295
VDR,1TXI,3P8X,LEU ,233,10.11375,-1.1785916803874255,-1.1036681066962797,-1.297482381154812,-1.3972950233803698,-1.440450318178235,113.16067000000001,0.0,1,20,0.689655172414,-1,0.966666666667,0.40243948468
VDR,1TXI,3P8X,VAL ,234,8.285714285714286,-1.3972950233803698,-1.1785916803874255,-1.1036681066962797,-1.440450318178235,-1.4956833984508826,99.13358000000001,0.0,1,20,0.689655172414,-1,0.966666666667,0.160741099177
VDR,1TXI,3P8X,SER ,237,7.171666666666667,-1.5305779437494869,-1.4956833984508826,-1.440450318178235,-1.24274779438643,-1.235403323423581,87.0788,0.0,1,20,0.689655172414,-1,0.966666666667,0.113660636508
VDR,1TXI,3P8X,ILE ,268,13.176250000000001,-0.8121989547520828,-0.8751586843408499,-0.9938001383561037,-1.1940615954698064,-1.3844766189849644,113.16067000000001,0.5531647574299796,1,20,0.689655172414,-1,0.966666666667,0.518751882558
VDR,1TXI,3P8X,ILE ,271,10.38375,-1.1462893013110034,-1.3844766189849644,-1.1940615954698064,-1.0496812601842966,-0.8667839934691851,113.16067000000001,0.004744058594316826,1,20,0.689655172414,-1,0.966666666667,0.211551748496
VDR,1TXI,3P8X,MET ,272,11.19125,-1.0496812601842966,-1.1462893013110034,-1.3844766189849644,-0.8667839934691851,-1.4978223887600959,131.19758,0.0,1,20,0.689655172414,-1,0.966666666667,0.174710812052
VDR,1TXI,3P8X,ARG ,274,7.445454545454546,-1.4978223887600959,-0.8667839934691851,-1.0496812601842966,-1.4322750247082763,-1.1489811662340383,157.19671,2.976483702670713,1,20,0.689655172414,-1,0.966666666667,0.221751734534
VDR,1TXI,3P8X,SER ,275,7.993333333333335,-1.4322750247082763,-1.4978223887600959,-0.8667839934691851,-1.1489811662340383,-0.6992901760358855,87.0788,0.0,0,20,0.689655172414,-1,0.966666666667,0.167617250686
VDR,1TXI,3P8X,SER ,278,9.728333333333333,-1.2247023295320092,-0.6992901760358855,-1.1489811662340383,-0.9895765388472335,-0.61725238790529,87.0788,6.648696316749822,0,20,0.689655172414,-1,0.966666666667,0.208948981625
VDR,1TXI,3P8X,TRP ,286,12.087857142857143,-0.9424125794020778,-0.8871225284432286,-0.1884340328643225,-0.383957427908909,-0.19660932633428096,186.21514999999994,0.0,2,20,0.689655172414,-1,0.966666666667,0.282330614974
VDR,1TXI,3P8X,CYS ,288,18.32166666666667,-0.19660932633428096,-0.383957427908909,-0.9424125794020778,1.603151621466861,2.7863758031920973,103.14340000000001,0.27138926840821254,0,20,0.689655172414,-1,0.966666666667,0.238756335339
VDR,1TXI,3P8X,TYR ,295,13.065833333333336,-0.8254090326151257,0.028643271793279322,0.1816475447025866,0.8570971794644476,-0.03563865247108835,163.17758,0.0,2,20,0.689655172414,-1,0.966666666667,0.14018851312
VDR,1TXI,3P8X,VAL ,300,16.572857142857142,-0.405834171410401,-0.10229435532719726,0.05164043879007294,-0.35832061911809776,-0.03250526472998933,99.13358000000001,0.0,1,20,0.689655172414,-1,0.966666666667,0.21540076409
VDR,1TXI,3P8X,ALA ,303,15.224,-0.5672093371456267,-0.03250526472998933,-0.35832061911809776,-0.16121628753141146,0.03469165964503724,71.0794,0.4212957360190093,0,20,0.689655172414,-1,0.966666666667,0.513722168101
VDR,1TXI,3P8X,HIS ,305,20.255000000000003,0.03469165964503724,-0.16121628753141146,-0.5672093371456267,0.4406647695190812,0.7528214018903076,137.14219,2.081321254567377,0,20,0.689655172414,-1,0.966666666667,0.241676853349
VDR,1TXI,3P8X,LEU ,309,16.98,-0.35712423470785976,1.1505859853941098,0.7528214018903076,0.07731285425976066,0.7128422228481929,113.16067000000001,0.0,1,20,0.689655172414,-1,0.966666666667,0.267259348735
VDR,1TXI,3P8X,LEU ,313,14.318750000000001,-0.6755120358824082,-0.35849153117670335,0.7128422228481929,-0.6943550903436546,0.2668567010317489,113.16067000000001,0.0,1,20,0.689655172414,-1,0.966666666667,2.26361677744
VDR,1TXI,3P8X,HIS ,397,14.370000000000001,-0.6693805657799392,-0.048988783271043786,0.8154654189263735,-0.1565304485913132,0.6196571704507778,137.14219,1.0211742075365562,1,20,0.689655172414,-1,0.966666666667,0.281070586679
VDR,1TXI,3P8X,TYR ,401,16.3025,-0.4381792785014745,-0.2055822094110652,0.6196571704507778,1.2110094404566272,0.5858260779612745,163.17758,9.288644069488672,1,20,0.689655172414,-1,0.966666666667,0.168031949998
VDR,1TXI,3P8X,LEU ,404,21.35625,0.16644349282248036,0.5858260779612745,1.2110094404566272,-0.2863381571021203,-0.3912755715091948,113.16067000000001,0.3521462649515574,1,20,0.689655172414,-1,0.966666666667,0.307192751525
VDR,1TXI,3P8X,LEU ,414,17.77875,-0.26156302994011144,0.10840223247580212,1.1682658883454018,-0.6174232999638956,-0.5073559342220131,113.16067000000001,7.356061117352879,0,20,0.689655172414,-1,0.966666666667,0.138704513859
VDR,1TXI,3P8X,VAL ,418,14.358571428571429,-0.6707478622487826,-0.7812425081371787,-0.5073559342220131,-0.22372737296633935,0.4917769701564651,99.13358000000001,0.0,1,20,0.689655172414,-1,0.966666666667,0.139256300407
VDR,1TXI,3P8X,PHE ,422,22.230000000000004,0.2709775806670133,-0.11853100089471101,0.4917769701564651,1.8229872568480672,2.1669477747914496,147.17818,31.437289852400646,1,20,0.689655172414,-1,0.966666666667,0.247980216569
VDR,2HAM,1DB1,TYR ,143,15.195833333333333,-1.0918599298830698,-1.0459199905277268,-0.534704247791716,-0.9506482973007775,-0.7465650061247033,163.17758,3.7367014289947766,0,30,0.909090909091,3,1.1,0.198968077427
VDR,2HAM,1DB1,ASP ,144,16.425,-0.9506482973007775,-1.0918599298830698,-1.0459199905277268,-0.7465650061247033,-0.8424111195519873,114.08138,32.58789124090565,0,30,0.909090909091,3,1.1,0.253883765978
VDR,2HAM,1DB1,TYR ,147,18.767500000000002,-0.6815324334439478,-0.8424111195519873,-0.7465650061247033,-0.3980560645787498,-0.2540201993448113,163.17758,25.283977410489157,0,30,0.909090909091,3,1.1,0.149503013173
VDR,2HAM,1DB1,PHE ,150,19.090909090909093,-0.644377890485932,-0.2540201993448113,-0.3980560645787498,0.2874187078207162,0.6212844931486124,147.17818,1.0424087442563423,0,30,0.909090909091,3,1.1,0.56439401867
VDR,2HAM,1DB1,LEU ,227,16.55125,-0.9361441872423252,-0.7182953262653722,-0.45243451021043923,-0.6970007488386765,-0.9111281875177467,113.16067000000001,0.0,1,30,0.909090909091,3,1.1,0.168739249366
VDR,2HAM,1DB1,LEU ,230,18.86125,-0.6707620546876717,-0.9111281875177467,-0.6970007488386765,-1.1456065132943911,-0.8512736026428662,113.16067000000001,0.0,1,30,0.909090909091,3,1.1,0.168501002278
VDR,2HAM,1DB1,ALA ,231,14.728,-1.1456065132943911,-0.6707620546876717,-0.9111281875177467,-0.8512736026428662,-0.9512227175011121,71.0794,0.0,1,30,0.909090909091,3,1.1,0.14581225563
VDR,2HAM,1DB1,LEU ,233,16.42,-0.9512227175011121,-0.8512736026428662,-1.1456065132943911,-1.4204419611459824,-1.0056011631328017,113.16067000000001,0.0,1,30,0.909090909091,3,1.1,0.250781480487
VDR,2HAM,1DB1,VAL ,234,12.335714285714285,-1.4204419611459824,-0.9512227175011121,-0.8512736026428662,-1.0056011631328017,-1.0620858161657192,99.13358000000001,0.0,1,30,0.909090909091,3,1.1,0.192799337059
VDR,2HAM,1DB1,TYR ,236,15.454999999999997,-1.0620858161657192,-1.0056011631328017,-1.4204419611459824,-1.2122009618531997,-1.2346990863663105,163.17758,29.967009736557955,1,30,0.909090909091,3,1.1,0.10608770615
VDR,2HAM,1DB1,SER ,237,14.148333333333332,-1.2122009618531997,-1.0620858161657192,-1.0056011631328017,-1.2346990863663105,-1.012621854470227,87.0788,0.0,1,30,0.909090909091,3,1.1,0.111778240831
VDR,2HAM,1DB1,LYS ,240,14.683333333333337,-1.150738000417381,-1.012621854470227,-1.2346990863663105,-0.9888062106087284,-0.8656341076512354,129.18331,62.92710372712161,1,30,0.909090909091,3,1.1,0.115356439398
VDR,2HAM,1DB1,ILE ,268,18.060000000000002,-0.7628128917913146,-0.684921512625923,-0.6326109797154388,-0.9316924306897308,-1.032954506005885,113.16067000000001,0.3458490345540017,1,30,0.909090909091,3,1.1,0.0911440084744
VDR,2HAM,1DB1,ILE ,271,19.7375,-0.5700949145790067,-1.032954506005885,-0.9316924306897308,-0.8099153482187644,-0.7859333048547884,113.16067000000001,0.0,1,30,0.909090909091,3,1.1,0.0499809816225
VDR,2HAM,1DB1,MET ,272,17.65,-0.8099153482187644,-0.5700949145790067,-1.032954506005885,-0.7859333048547884,-1.0850104041608963,131.19758,0.0,1,30,0.909090909091,3,1.1,0.14901785756
VDR,2HAM,1DB1,ARG ,274,15.255454545454546,-1.0850104041608963,-0.7859333048547884,-0.8099153482187644,-1.2870670612968287,-0.8295892400802292,157.19671,2.210907783939831,1,30,0.909090909091,3,1.1,0.133070426839
VDR,2HAM,1DB1,SER ,275,13.496666666666664,-1.2870670612968287,-1.0850104041608963,-0.7859333048547884,-0.8295892400802292,-0.6886488614814285,87.0788,0.0,0,30,0.909090909091,3,1.1,0.183979030838
VDR,2HAM,1DB1,SER ,278,14.450000000000001,-1.177544276433003,-0.6886488614814285,-0.8295892400802292,-0.9194729464280641,-0.4659197082468696,87.0788,5.827928089681126,0,30,0.909090909091,3,1.1,0.165044651812
VDR,2HAM,1DB1,TRP ,286,16.101428571428574,-0.9878214902652974,-0.7610896311903107,-0.046080086823632564,-0.2437011507459409,-0.33046595433936093,186.21514999999994,0.0,2,30,0.909090909091,3,1.1,0.286367272663
VDR,2HAM,1DB1,CYS ,288,21.823333333333334,-0.33046595433936093,-0.2437011507459409,-0.9878214902652974,2.8930844732391905,3.3860806101764878,103.14340000000001,0.344264000193334,0,30,0.909090909091,3,1.1,0.208160884927
VDR,2HAM,1DB1,TYR ,295,18.155833333333337,-0.7518031712848985,0.6690251942431005,0.2586976978039792,1.9177450830798928,-0.033299237366184606,163.17758,0.0,2,30,0.909090909091,3,1.1,0.241709692527
VDR,2HAM,1DB1,VAL ,300,21.618571428571425,-0.3539898292102131,0.012367168560427974,0.10302982351326198,-0.24567059143280298,-0.04287290737176361,99.13358000000001,0.0,1,30,0.909090909091,3,1.1,0.233001592752
VDR,2HAM,1DB1,ALA ,303,21.505999999999997,-0.36692248972060676,-0.04287290737176361,-0.24567059143280298,0.20192583467089473,0.03482699839351694,71.0794,0.0,0,30,0.909090909091,3,1.1,0.210199199618
VDR,2HAM,1DB1,HIS ,305,25.003000000000004,0.03482699839351694,0.20192583467089473,-0.36692248972060676,0.6067963392068364,0.5612256699802795,137.14219,1.9120578364991452,0,30,0.909090909091,3,1.1,0.183498516232
VDR,2HAM,1DB1,LEU ,309,21.14,-0.4089700483851099,1.9014756462946547,0.5612256699802795,0.1595623448962068,0.649111960631496,113.16067000000001,0.0,1,30,0.909090909091,3,1.1,0.198446784945
VDR,2HAM,1DB1,ILE ,310,26.088749999999997,0.1595623448962068,-0.4089700483851099,1.9014756462946547,0.649111960631496,-0.3620317120148992,113.16067000000001,0.0,1,30,0.909090909091,3,1.1,0.29209592555
VDR,2HAM,1DB1,LEU ,313,15.655000000000001,-1.0391090081523287,-0.3620317120148992,0.649111960631496,-0.4203148473417215,0.7009374275950311,113.16067000000001,0.0,1,30,0.909090909091,3,1.1,2.25353957798
VDR,2HAM,1DB1,HIS ,397,19.785000000000004,-0.5646379226758264,0.06307570735664575,1.1041804082300244,-0.034639551166966105,1.3519469879744133,137.14219,0.37362376886406456,1,30,0.909090909091,3,1.1,0.125090168449
