protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
SIGMAR1,6DK1,5HK2,ASP ,126,58.978750000000005,-0.9494146896567577,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,115.08935,25,1.52939893433,19,1.24651864107,2.1030108956779454,2,7,0.333333333333,-2,0.913043478261,1.05901942202,0.277401852761,1.05901942202
SIGMAR1,6DK1,5HK2,PHE ,133,64.99454545454546,-0.6624585492810682,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,147.17818,20,3.10302764317,4,1.55921680475,2.2251643529911895,2,7,0.333333333333,-2,0.913043478261,0.256223640069,0.272161744031,0.256223640069
SIGMAR1,6DK1,5HK2,VAL ,152,68.13571428571429,-0.5126233876850147,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,99.13358000000001,5,1.511246949,2,0.54376113468,5.36014816999849,2,7,0.333333333333,-2,0.913043478261,0.439922327298,0.405232094485,0.439922327298
SIGMAR1,6DK1,5HK2,HIS ,154,70.21300000000001,-0.4135359277583993,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,137.14219,25,2.93291451884,18,2.74807368963,4.962726524919154,2,7,0.333333333333,-2,0.913043478261,0.253489970806,0.200328847396,0.253489970806
SIGMAR1,6DK1,5HK2,VAL ,162,54.615714285714276,-1.1575334494039375,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,99.13358000000001,5,1.96994576238,3,1.58930127781,0.46984669055968253,2,7,0.333333333333,-2,0.913043478261,0.462033521099,0.388370494452,0.462033521099
SIGMAR1,6DK1,5HK2,TRP ,164,48.10071428571428,-1.4683018704171604,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,186.21514999999994,20,3.76931786513,0,0,0.23185122860041602,2,7,0.333333333333,-2,0.913043478261,0.33763676043,0.200750764848,0.33763676043
SIGMAR1,6DK1,5HK2,GLU ,172,54.67111111111112,-1.1548909959952312,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,128.10846999999998,28,1.71583459495,8,1.00424649102,0.0,2,7,0.333333333333,-2,0.913043478261,0.279648871049,0.0880380693905,0.279648871049
SIGMAR1,6DK1,5HK2,ILE ,178,69.5475,-0.44528057613664995,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,113.16067000000001,13,2.20034876962,1,0.411087267045,5.021149559830524,0,7,0.333333333333,-2,0.913043478261,0.658008430914,0.663363404445,0.658008430914
SIGMAR1,6DK1,5HK2,THR ,181,69.69285714285714,-0.4383469752512001,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,101.10589,6,1.35407189194,0,0,0.9284997291149724,0,7,0.333333333333,-2,0.913043478261,2.05973325111,0.793881937289,2.05973325111
SIGMAR1,6DK1,5HK2,LEU ,182,91.85249999999999,0.6186779243545155,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,113.16067000000001,11,1.80900906218,11,1.80900906218,49.596994161217054,0,7,0.333333333333,-2,0.913043478261,2.41494372273,1.70533980382,2.41494372273
SIGMAR1,6DK1,5HK2,PHE ,184,77.47909090909091,-0.06694013362843511,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,147.17818,20,3.12997090596,4,2.71116655449,1.1654605816747154,0,7,0.333333333333,-2,0.913043478261,0.734685307686,0.523438609132,0.734685307686
SIGMAR1,6DK1,5HK2,ALA ,185,85.598,0.32033547013698627,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,71.0794,0,0,0,0,5.6295478518876845,0,7,0.333333333333,-2,0.913043478261,1.91886979486,1.55918637262,1.91886979486
SIGMAR1,6DK1,5HK2,THR ,202,70.92142857142856,-0.37974356727589653,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,101.10589,6,1.69279418589,6,1.69279418589,16.293815926084967,1,7,0.333333333333,-2,0.913043478261,0.392987198293,0.329763248518,0.392987198293
SIGMAR1,6DK1,5HK2,TYR ,206,77.30333333333334,-0.07532384879333039,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,163.17758,21,3.22581920757,18,3.14404431136,29.912283304771798,1,7,0.333333333333,-2,0.913043478261,0.980703933799,0.580463794872,0.980703933799
SIGMAR1,6DK1,6DJZ,VAL ,84,59.548571428571435,-0.9222339520333283,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,99.13358000000001,5,1.41832451147,5,1.41832451147,1.942081514192402,2,16,0.761904761905,-5,0.807692307692,0.458825637948,0.207761852584,0.458825637948
SIGMAR1,6DK1,6DJZ,ALA ,86,64.636,-0.6795613282174553,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,71.0794,0,0,0,0,0.0,2,16,0.761904761905,-5,0.807692307692,0.350802447882,0.290897844849,0.350802447882
SIGMAR1,6DK1,6DJZ,TRP ,89,60.282857142857154,-0.8872081942434373,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,186.21514999999994,20,5.02942152469,1,0.604724259847,0.9041414160489966,2,16,0.761904761905,-5,0.807692307692,0.2484933106,0.126083338967,0.2484933106
SIGMAR1,6DK1,6DJZ,MET ,93,69.65625,-0.4400931523783709,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,131.19758,26,2.63518001542,7,1.62435571636,5.798797394927396,2,16,0.761904761905,-5,0.807692307692,1.09354589405,0.369762810188,1.09354589405
SIGMAR1,6DK1,6DJZ,LEU ,95,63.37125,-0.7398904702706359,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,113.16067000000001,11,1.82046183143,11,1.82046183143,6.302704934667914,2,16,0.761904761905,-5,0.807692307692,0.244386105582,0.216130840615,0.244386105582
SIGMAR1,6DK1,6DJZ,TYR ,103,63.705000000000005,-0.7239704456331588,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,163.17758,21,4.58289640355,0,0,3.362913014931881,2,16,0.761904761905,-5,0.807692307692,0.473466187117,0.078058055715,0.473466187117
SIGMAR1,6DK1,6DJZ,LEU ,105,57.43875,-1.0228733801188246,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,113.16067000000001,11,3.05708806399,0,0,0.276233396221584,2,16,0.761904761905,-5,0.807692307692,0.395448703024,0.33337846902,0.395448703024
SIGMAR1,6DK1,6DJZ,PHE ,107,58.28727272727272,-0.9823984655910613,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,147.17818,20,3.14254965532,6,1.16105370594,0.1976410082616762,2,16,0.761904761905,-5,0.807692307692,0.410034406261,0.299421372953,0.410034406261
SIGMAR1,6DK1,6DJZ,SER ,117,59.56166666666667,-0.9216093033049096,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,87.0788,7,1.04290826273,7,1.04290826273,0.10846522980921279,0,16,0.761904761905,-5,0.807692307692,0.400283538517,0.375092574597,0.400283538517
SIGMAR1,6DK1,6DJZ,TYR ,120,65.8925,-0.6196257148631782,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,163.17758,21,4.4440573746,0,0,7.543034610129598,0,16,0.761904761905,-5,0.807692307692,2.53603970639,1.13722436963,2.53603970639
SIGMAR1,6DK1,6DJZ,ILE ,124,61.16874999999999,-0.8449507077658975,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,113.16067000000001,13,2.2311084369,10,2.03844730941,0.8753175586488816,2,16,0.761904761905,-5,0.807692307692,0.418441228771,0.331129934142,0.418441228771
SIGMAR1,6DK1,6DJZ,ASP ,126,58.978750000000005,-0.9494146896567577,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,115.08935,25,1.52939893433,19,1.24651864107,2.1030108956779454,2,16,0.761904761905,-5,0.807692307692,1.05995100817,0.109642330393,1.05995100817
SIGMAR1,6DK1,6DJZ,PHE ,133,64.99454545454546,-0.6624585492810682,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,147.17818,20,3.10302764317,4,1.55921680475,2.2251643529911895,2,16,0.761904761905,-5,0.807692307692,0.191737139686,0.175839213929,0.191737139686
SIGMAR1,6DK1,6DJZ,GLN ,135,66.09111111111112,-0.6101518758154906,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,128.13171,32,2.07424117807,14,1.89878917438,9.991338700489502,2,16,0.761904761905,-5,0.807692307692,1.30117361011,0.143680160495,1.30117361011
SIGMAR1,6DK1,6DJZ,VAL ,152,68.13571428571429,-0.5126233876850147,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,99.13358000000001,5,1.511246949,2,0.54376113468,5.36014816999849,2,16,0.761904761905,-5,0.807692307692,0.300966867056,0.227606677112,0.300966867056
SIGMAR1,6DK1,6DJZ,VAL ,153,61.63857142857143,-0.8225400149776666,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,99.13358000000001,5,1.98164803006,5,1.98164803006,93.37033323027252,2,16,0.761904761905,-5,0.807692307692,0.423264315031,0.213478576668,0.423264315031
SIGMAR1,6DK1,6DJZ,HIS ,154,70.21300000000001,-0.4135359277583993,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,137.14219,25,2.93291451884,18,2.74807368963,4.962726524919154,2,16,0.761904761905,-5,0.807692307692,0.845148068224,0.552489860788,0.845148068224
SIGMAR1,6DK1,6DJZ,THR ,160,54.91428571428571,-1.1432914583959854,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,101.10589,6,1.35502568027,6,1.35502568027,3.8637154910393443,2,16,0.761904761905,-5,0.807692307692,0.161899751434,0.0665812277598,0.161899751434
SIGMAR1,6DK1,6DJZ,VAL ,162,54.615714285714276,-1.1575334494039375,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,99.13358000000001,5,1.96994576238,3,1.58930127781,0.46984669055968253,2,16,0.761904761905,-5,0.807692307692,0.580909799478,0.520765982149,0.580909799478
SIGMAR1,6DK1,6DJZ,TRP ,164,48.10071428571428,-1.4683018704171604,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,186.21514999999994,20,3.76931786513,0,0,0.23185122860041602,2,16,0.761904761905,-5,0.807692307692,0.336435535076,0.308704976398,0.336435535076
SIGMAR1,6DK1,6DJZ,GLU ,172,54.67111111111112,-1.1548909959952312,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,128.10846999999998,28,1.71583459495,8,1.00424649102,0.0,2,16,0.761904761905,-5,0.807692307692,0.387794498257,0.276404393362,0.387794498257
SIGMAR1,6DK1,6DJZ,ILE ,178,69.5475,-0.44528057613664995,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,113.16067000000001,13,2.20034876962,1,0.411087267045,5.021149559830524,0,16,0.761904761905,-5,0.807692307692,0.392515478736,0.253212895726,0.392515478736
SIGMAR1,6DK1,6DJZ,THR ,181,69.69285714285714,-0.4383469752512001,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,101.10589,6,1.35407189194,0,0,0.9284997291149724,0,16,0.761904761905,-5,0.807692307692,0.424982357286,0.405350840697,0.424982357286
SIGMAR1,6DK1,6DJZ,LEU ,182,91.85249999999999,0.6186779243545155,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,113.16067000000001,11,1.80900906218,11,1.80900906218,49.596994161217054,0,16,0.761904761905,-5,0.807692307692,1.36103098012,1.14364269963,1.36103098012
SIGMAR1,6DK1,6DJZ,PHE ,184,77.47909090909091,-0.06694013362843511,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,147.17818,20,3.12997090596,4,2.71116655449,1.1654605816747154,0,16,0.761904761905,-5,0.807692307692,0.371192965233,0.369767753793,0.371192965233
SIGMAR1,6DK1,6DJZ,ALA ,185,85.598,0.32033547013698627,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,71.0794,0,0,0,0,5.6295478518876845,0,16,0.761904761905,-5,0.807692307692,1.67396418131,1.41849110073,1.67396418131
SIGMAR1,6DK1,6DJZ,THR ,202,70.92142857142856,-0.37974356727589653,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,101.10589,6,1.69279418589,6,1.69279418589,16.293815926084967,1,16,0.761904761905,-5,0.807692307692,0.278029651986,0.17944879989,0.278029651986
SIGMAR1,6DK1,6DJZ,TYR ,206,77.30333333333334,-0.07532384879333039,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,163.17758,21,3.22581920757,18,3.14404431136,29.912283304771798,1,16,0.761904761905,-5,0.807692307692,0.248291707649,0.239737657803,0.248291707649
SIGMAR1,6DK1,6DK0,VAL ,84,59.548571428571435,-0.9222339520333283,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,99.13358000000001,5,1.41832451147,5,1.41832451147,1.942081514192402,2,7,0.333333333333,-5,0.807692307692,0.585309251809,0.243434301654,0.585309251809
SIGMAR1,6DK1,6DK0,ALA ,86,64.636,-0.6795613282174553,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,71.0794,0,0,0,0,0.0,2,7,0.333333333333,-5,0.807692307692,0.355326829246,0.309646699596,0.355326829246
SIGMAR1,6DK1,6DK0,TRP ,89,60.282857142857154,-0.8872081942434373,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,186.21514999999994,20,5.02942152469,1,0.604724259847,0.9041414160489966,2,7,0.333333333333,-5,0.807692307692,0.290030363136,0.155260713218,0.290030363136
SIGMAR1,6DK1,6DK0,MET ,93,69.65625,-0.4400931523783709,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,131.19758,26,2.63518001542,7,1.62435571636,5.798797394927396,2,7,0.333333333333,-5,0.807692307692,1.1297979041,0.273624552038,1.1297979041
SIGMAR1,6DK1,6DK0,LEU ,95,63.37125,-0.7398904702706359,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,113.16067000000001,11,1.82046183143,11,1.82046183143,6.302704934667914,2,7,0.333333333333,-5,0.807692307692,0.244338202391,0.218150152778,0.244338202391
SIGMAR1,6DK1,6DK0,ALA ,98,58.331999999999994,-0.9802649546284086,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,71.0794,0,0,0,0,0.17840738203734852,2,7,0.333333333333,-5,0.807692307692,0.310658905141,0.290064400756,0.310658905141
SIGMAR1,6DK1,6DK0,TYR ,103,63.705000000000005,-0.7239704456331588,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,163.17758,21,4.58289640355,0,0,3.362913014931881,2,7,0.333333333333,-5,0.807692307692,0.32752688873,0.286505957519,0.32752688873
SIGMAR1,6DK1,6DK0,LEU ,105,57.43875,-1.0228733801188246,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,113.16067000000001,11,3.05708806399,0,0,0.276233396221584,2,7,0.333333333333,-5,0.807692307692,0.3527396275,0.303937399755,0.3527396275
SIGMAR1,6DK1,6DK0,PHE ,107,58.28727272727272,-0.9823984655910613,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,147.17818,20,3.14254965532,6,1.16105370594,0.1976410082616762,2,7,0.333333333333,-5,0.807692307692,0.376214812899,0.102155956248,0.376214812899
SIGMAR1,6DK1,6DK0,SER ,117,59.56166666666667,-0.9216093033049096,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,87.0788,7,1.04290826273,7,1.04290826273,0.10846522980921279,0,7,0.333333333333,-5,0.807692307692,0.552440020437,0.486218279892,0.552440020437
SIGMAR1,6DK1,6DK0,TYR ,120,65.8925,-0.6196257148631782,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,163.17758,21,4.4440573746,0,0,7.543034610129598,0,7,0.333333333333,-5,0.807692307692,2.53632517618,1.08470502116,2.53632517618
SIGMAR1,6DK1,6DK0,ILE ,124,61.16874999999999,-0.8449507077658975,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,113.16067000000001,13,2.2311084369,10,2.03844730941,0.8753175586488816,2,7,0.333333333333,-5,0.807692307692,0.582977512538,0.327064610305,0.582977512538
SIGMAR1,6DK1,6DK0,ASP ,126,58.978750000000005,-0.9494146896567577,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,115.08935,25,1.52939893433,19,1.24651864107,2.1030108956779454,2,7,0.333333333333,-5,0.807692307692,1.09057417589,0.205760757651,1.09057417589
SIGMAR1,6DK1,6DK0,PHE ,133,64.99454545454546,-0.6624585492810682,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,147.17818,20,3.10302764317,4,1.55921680475,2.2251643529911895,2,7,0.333333333333,-5,0.807692307692,2.0896180861,0.287346135269,2.0896180861
SIGMAR1,6DK1,6DK0,HIS ,154,70.21300000000001,-0.4135359277583993,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,137.14219,25,2.93291451884,18,2.74807368963,4.962726524919154,2,7,0.333333333333,-5,0.807692307692,0.427228656776,0.401445629636,0.427228656776
SIGMAR1,6DK1,6DK0,VAL ,162,54.615714285714276,-1.1575334494039375,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,99.13358000000001,5,1.96994576238,3,1.58930127781,0.46984669055968253,2,7,0.333333333333,-5,0.807692307692,0.487991935093,0.489764957785,0.487991935093
SIGMAR1,6DK1,6DK0,TRP ,164,48.10071428571428,-1.4683018704171604,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,186.21514999999994,20,3.76931786513,0,0,0.23185122860041602,2,7,0.333333333333,-5,0.807692307692,0.563367462235,0.20419383892,0.563367462235
SIGMAR1,6DK1,6DK0,MET ,170,58.791250000000005,-0.958358523722756,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,131.19758,26,2.65783418139,0,0,0.13891795480548855,2,7,0.333333333333,-5,0.807692307692,0.348049067737,0.0912457873987,0.348049067737
SIGMAR1,6DK1,6DK0,GLU ,172,54.67111111111112,-1.1548909959952312,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,128.10846999999998,28,1.71583459495,8,1.00424649102,0.0,2,7,0.333333333333,-5,0.807692307692,0.346414531992,0.21711143156,0.346414531992
SIGMAR1,6DK1,6DK0,ILE ,178,69.5475,-0.44528057613664995,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,113.16067000000001,13,2.20034876962,1,0.411087267045,5.021149559830524,0,7,0.333333333333,-5,0.807692307692,0.358622268763,0.213273112044,0.358622268763
SIGMAR1,6DK1,6DK0,THR ,181,69.69285714285714,-0.4383469752512001,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,101.10589,6,1.35407189194,0,0,0.9284997291149724,0,7,0.333333333333,-5,0.807692307692,0.332355898622,0.323450671983,0.332355898622
SIGMAR1,6DK1,6DK0,PHE ,184,77.47909090909091,-0.06694013362843511,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,147.17818,20,3.12997090596,4,2.71116655449,1.1654605816747154,0,7,0.333333333333,-5,0.807692307692,0.300984096643,0.277772958837,0.300984096643
SIGMAR1,6DK1,6DK0,ALA ,185,85.598,0.32033547013698627,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,71.0794,0,0,0,0,5.6295478518876845,0,7,0.333333333333,-5,0.807692307692,1.62873281179,1.36105805464,1.62873281179
SIGMAR1,6DK1,6DK0,THR ,202,70.92142857142856,-0.37974356727589653,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,101.10589,6,1.69279418589,6,1.69279418589,16.293815926084967,1,7,0.333333333333,-5,0.807692307692,0.234504852681,0.153750714044,0.234504852681
SIGMAR1,6DK1,6DK0,TYR ,206,77.30333333333334,-0.07532384879333039,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,163.17758,21,3.22581920757,18,3.14404431136,29.912283304771798,1,7,0.333333333333,-5,0.807692307692,0.21823393895,0.247828796029,0.21823393895
