protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
BRD4,3U5L,4LZS,TYR ,139,4.701666666666666,-0.6995637206702382,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,163.17758,21,3.36330410919,4,0.576822462416,41.15340673043659,1,0,0.0,8,1.53333333333,0.357314201758,0.327211825277,0.357314201758
BRD4,3U5L,4LZS,ASN ,140,5.03875,-0.6354396736755833,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.10462,27,1.67834233,19,1.39337087375,14.43667273652963,0,0,0.0,8,1.53333333333,0.331995957122,0.284905780656,0.331995957122
BRD4,3U5L,4LZS,ASP ,145,5.3975,-0.5671939326837442,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.08138,25,1.30208527321,25,1.30208527321,94.3625731842621,1,0,0.0,8,1.53333333333,0.373733387671,0.237212686781,0.373733387671
BRD4,3U5L,4LZS,ILE ,146,4.505,-0.7369760200292952,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,13,1.88661655771,3,0.393721592869,2.1822534552182513,1,0,0.0,8,1.53333333333,0.369194948178,0.199162742158,0.369194948178
BRD4,3U5L,4LZS,MET ,149,5.25125,-0.5950153671647379,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,131.19758,26,2.0196365992,0,0,11.560632770830704,1,0,0.0,8,1.53333333333,0.163203347498,0.121782204484,0.163203347498
BRD4,3U5L,4MR3,TRP ,81,4.396428571428571,-0.7576297833558447,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,186.21514999999994,20,4.98080512344,19,5.04634710069,136.79196447291008,0,6,0.260869565217,-1,0.958333333333,0.408657963036,0.254234224217,0.408657963036
BRD4,3U5L,4MR3,PRO ,82,3.5685714285714285,-0.9151147287207856,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,97.11764000000001,0,0,0,0,0.0,0,6,0.260869565217,-1,0.958333333333,0.389518732728,0.367193361793,0.389518732728
BRD4,3U5L,4MR3,PHE ,83,4.240909090909091,-0.7872145699390303,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,147.17818,20,2.69810795279,12,1.68814950272,2.0572217551462244,0,6,0.260869565217,-1,0.958333333333,0.42108151749,0.35100614718,0.42108151749
BRD4,3U5L,4MR3,GLN ,85,6.681111111111111,-0.3230099844659443,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,128.13171,32,3.23320897206,32,3.23320897206,79.34768971645202,0,6,0.260869565217,-1,0.958333333333,0.448063936949,0.373267925535,0.448063936949
BRD4,3U5L,4MR3,VAL ,87,5.314285714285714,-0.5830239552333695,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,99.13358000000001,5,1.4619031806,5,1.4619031806,3.7499424831999075,0,6,0.260869565217,-1,0.958333333333,0.536136786016,0.491244212723,0.536136786016
BRD4,3U5L,4MR3,LEU ,92,7.427499999999999,-0.18102291048602054,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,11,1.82756600745,7,1.27037967995,59.89733640128575,0,6,0.260869565217,-1,0.958333333333,0.85984173029,0.798930454591,0.85984173029
BRD4,3U5L,4MR3,LEU ,94,6.46375,-0.36435903001461956,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,11,1.98265497036,4,1.27466643847,23.125882759405368,0,6,0.260869565217,-1,0.958333333333,0.643605171183,0.643049216717,0.643605171183
BRD4,3U5L,4MR3,TYR ,97,3.924166666666667,-0.8474691244922729,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,163.17758,21,3.48586874044,3,1.66562547379,3.7550096726973354,1,6,0.260869565217,-1,0.958333333333,2.2376358696,0.429157370405,2.2376358696
BRD4,3U5L,4MR3,CYS ,136,4.023333333333333,-0.8286044481205449,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,103.14340000000001,7,1.05554497045,7,1.05554497045,0.7547391829246197,1,6,0.260869565217,-1,0.958333333333,0.295760561609,0.289815563697,0.295760561609
BRD4,3U5L,4MR3,TYR ,139,4.701666666666666,-0.6995637206702382,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,163.17758,21,3.36330410919,4,0.576822462416,41.15340673043659,1,6,0.260869565217,-1,0.958333333333,0.428584004057,0.429411439434,0.428584004057
BRD4,3U5L,4MR3,ASN ,140,5.03875,-0.6354396736755833,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.10462,27,1.67834233,19,1.39337087375,14.43667273652963,0,6,0.260869565217,-1,0.958333333333,0.46821223094,0.449895802778,0.46821223094
BRD4,3U5L,4MR3,ASP ,145,5.3975,-0.5671939326837442,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.08138,25,1.30208527321,25,1.30208527321,94.3625731842621,1,6,0.260869565217,-1,0.958333333333,1.88890174287,0.57964513931,1.88890174287
BRD4,3U5L,4MR3,ILE ,146,4.505,-0.7369760200292952,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,13,1.88661655771,3,0.393721592869,2.1822534552182513,1,6,0.260869565217,-1,0.958333333333,1.39623200689,0.618964735068,1.39623200689
BRD4,3U5L,4MR3,MET ,149,5.25125,-0.5950153671647379,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,131.19758,26,2.0196365992,0,0,11.560632770830704,1,6,0.260869565217,-1,0.958333333333,0.405387850995,0.376424965381,0.405387850995
BRD4,3U5L,4NUC,TRP ,81,4.396428571428571,-0.7576297833558447,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,186.21514999999994,20,4.98080512344,19,5.04634710069,136.79196447291008,0,6,0.260869565217,-4,0.851851851852,0.925616506388,0.495966573068,0.925616506388
BRD4,3U5L,4NUC,PRO ,82,3.5685714285714285,-0.9151147287207856,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,97.11764000000001,0,0,0,0,0.0,0,6,0.260869565217,-4,0.851851851852,0.607879662749,0.554189354627,0.607879662749
BRD4,3U5L,4NUC,PHE ,83,4.240909090909091,-0.7872145699390303,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,147.17818,20,2.69810795279,12,1.68814950272,2.0572217551462244,0,6,0.260869565217,-4,0.851851851852,0.325765973738,0.310449365747,0.325765973738
BRD4,3U5L,4NUC,GLN ,85,6.681111111111111,-0.3230099844659443,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,128.13171,32,3.23320897206,32,3.23320897206,79.34768971645202,0,6,0.260869565217,-4,0.851851851852,0.34077331456,0.267795289279,0.34077331456
BRD4,3U5L,4NUC,VAL ,87,5.314285714285714,-0.5830239552333695,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,99.13358000000001,5,1.4619031806,5,1.4619031806,3.7499424831999075,0,6,0.260869565217,-4,0.851851851852,0.393540801885,0.34051963419,0.393540801885
BRD4,3U5L,4NUC,LYS ,91,9.711111111111112,0.25339306837105247,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,129.18331,25,2.90878433265,23,2.72461231331,191.379884551024,0,6,0.260869565217,-4,0.851851851852,4.50086281092,0.385538126356,4.50086281092
BRD4,3U5L,4NUC,LEU ,92,7.427499999999999,-0.18102291048602054,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,11,1.82756600745,7,1.27037967995,59.89733640128575,0,6,0.260869565217,-4,0.851851851852,0.617366925393,0.565183963986,0.617366925393
BRD4,3U5L,4NUC,LEU ,94,6.46375,-0.36435903001461956,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,11,1.98265497036,4,1.27466643847,23.125882759405368,0,6,0.260869565217,-4,0.851851851852,0.545521329516,0.467986956631,0.545521329516
BRD4,3U5L,4NUC,TYR ,97,3.924166666666667,-0.8474691244922729,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,163.17758,21,3.48586874044,3,1.66562547379,3.7550096726973354,1,6,0.260869565217,-4,0.851851851852,2.22786558004,0.203480208241,2.22786558004
BRD4,3U5L,4NUC,CYS ,136,4.023333333333333,-0.8286044481205449,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,103.14340000000001,7,1.05554497045,7,1.05554497045,0.7547391829246197,1,6,0.260869565217,-4,0.851851851852,0.791416672148,0.172743456553,0.791416672148
BRD4,3U5L,4NUC,TYR ,139,4.701666666666666,-0.6995637206702382,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,163.17758,21,3.36330410919,4,0.576822462416,41.15340673043659,1,6,0.260869565217,-4,0.851851851852,0.267351306717,0.317177701496,0.267351306717
BRD4,3U5L,4NUC,ASN ,140,5.03875,-0.6354396736755833,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.10462,27,1.67834233,19,1.39337087375,14.43667273652963,0,6,0.260869565217,-4,0.851851851852,1.66837377126,0.412711813232,1.66837377126
BRD4,3U5L,4NUC,ASP ,145,5.3975,-0.5671939326837442,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.08138,25,1.30208527321,25,1.30208527321,94.3625731842621,1,6,0.260869565217,-4,0.851851851852,0.697033024379,0.638789889242,0.697033024379
BRD4,3U5L,4NUC,ILE ,146,4.505,-0.7369760200292952,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,13,1.88661655771,3,0.393721592869,2.1822534552182513,1,6,0.260869565217,-4,0.851851851852,1.3895307861,0.606090486144,1.3895307861
BRD4,3U5L,4NUC,MET ,149,5.25125,-0.5950153671647379,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,131.19758,26,2.0196365992,0,0,11.560632770830704,1,6,0.260869565217,-4,0.851851851852,0.633371933905,0.599883861051,0.633371933905
BRD4,3U5L,4NUE,TRP ,81,4.396428571428571,-0.7576297833558447,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,186.21514999999994,20,4.98080512344,19,5.04634710069,136.79196447291008,0,6,0.260869565217,-5,0.821428571429,0.762918031326,0.340872235213,0.762918031326
BRD4,3U5L,4NUE,PRO ,82,3.5685714285714285,-0.9151147287207856,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,97.11764000000001,0,0,0,0,0.0,0,6,0.260869565217,-5,0.821428571429,0.470625031048,0.406886677689,0.470625031048
BRD4,3U5L,4NUE,PHE ,83,4.240909090909091,-0.7872145699390303,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,147.17818,20,2.69810795279,12,1.68814950272,2.0572217551462244,0,6,0.260869565217,-5,0.821428571429,0.289175461901,0.236271199203,0.289175461901
BRD4,3U5L,4NUE,GLN ,85,6.681111111111111,-0.3230099844659443,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,128.13171,32,3.23320897206,32,3.23320897206,79.34768971645202,0,6,0.260869565217,-5,0.821428571429,0.372485752633,0.192106748752,0.372485752633
BRD4,3U5L,4NUE,VAL ,87,5.314285714285714,-0.5830239552333695,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,99.13358000000001,5,1.4619031806,5,1.4619031806,3.7499424831999075,0,6,0.260869565217,-5,0.821428571429,0.261639719962,0.191178737597,0.261639719962
BRD4,3U5L,4NUE,LYS ,91,9.711111111111112,0.25339306837105247,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,129.18331,25,2.90878433265,23,2.72461231331,191.379884551024,0,6,0.260869565217,-5,0.821428571429,4.37592172069,0.299669591587,4.37592172069
BRD4,3U5L,4NUE,LEU ,92,7.427499999999999,-0.18102291048602054,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,11,1.82756600745,7,1.27037967995,59.89733640128575,0,6,0.260869565217,-5,0.821428571429,0.252562463218,0.127035663792,0.252562463218
BRD4,3U5L,4NUE,LEU ,94,6.46375,-0.36435903001461956,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,11,1.98265497036,4,1.27466643847,23.125882759405368,0,6,0.260869565217,-5,0.821428571429,0.159070947429,0.11592416475,0.159070947429
BRD4,3U5L,4NUE,TYR ,97,3.924166666666667,-0.8474691244922729,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,163.17758,21,3.48586874044,3,1.66562547379,3.7550096726973354,1,6,0.260869565217,-5,0.821428571429,2.22407482883,0.233530102227,2.22407482883
BRD4,3U5L,4NUE,CYS ,136,4.023333333333333,-0.8286044481205449,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,103.14340000000001,7,1.05554497045,7,1.05554497045,0.7547391829246197,1,6,0.260869565217,-5,0.821428571429,0.128865268359,0.105215479536,0.128865268359
BRD4,3U5L,4NUE,TYR ,139,4.701666666666666,-0.6995637206702382,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,163.17758,21,3.36330410919,4,0.576822462416,41.15340673043659,1,6,0.260869565217,-5,0.821428571429,0.196107656505,0.21354240794,0.196107656505
BRD4,3U5L,4NUE,ASN ,140,5.03875,-0.6354396736755833,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.10462,27,1.67834233,19,1.39337087375,14.43667273652963,0,6,0.260869565217,-5,0.821428571429,0.185925230429,0.229357584311,0.185925230429
BRD4,3U5L,4NUE,ASP ,145,5.3975,-0.5671939326837442,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.08138,25,1.30208527321,25,1.30208527321,94.3625731842621,1,6,0.260869565217,-5,0.821428571429,0.573661572968,0.502622440299,0.573661572968
BRD4,3U5L,4NUE,ILE ,146,4.505,-0.7369760200292952,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,13,1.88661655771,3,0.393721592869,2.1822534552182513,1,6,0.260869565217,-5,0.821428571429,0.466048449415,0.38429325339,0.466048449415
BRD4,3U5L,4NUE,MET ,149,5.25125,-0.5950153671647379,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,131.19758,26,2.0196365992,0,0,11.560632770830704,1,6,0.260869565217,-5,0.821428571429,0.499690169184,0.451186493748,0.499690169184
BRD4,3U5L,4OGJ,TRP ,81,4.396428571428571,-0.7576297833558447,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,186.21514999999994,20,4.98080512344,19,5.04634710069,136.79196447291008,0,6,0.260869565217,-14,0.621621621622,0.339199371075,0.304956605216,0.339199371075
BRD4,3U5L,4OGJ,PRO ,82,3.5685714285714285,-0.9151147287207856,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,97.11764000000001,0,0,0,0,0.0,0,6,0.260869565217,-14,0.621621621622,0.357795622165,0.350263407472,0.357795622165
BRD4,3U5L,4OGJ,PHE ,83,4.240909090909091,-0.7872145699390303,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,147.17818,20,2.69810795279,12,1.68814950272,2.0572217551462244,0,6,0.260869565217,-14,0.621621621622,0.344441247122,0.313087976024,0.344441247122
BRD4,3U5L,4OGJ,GLN ,85,6.681111111111111,-0.3230099844659443,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,128.13171,32,3.23320897206,32,3.23320897206,79.34768971645202,0,6,0.260869565217,-14,0.621621621622,0.254203483181,0.211817847175,0.254203483181
BRD4,3U5L,4OGJ,VAL ,87,5.314285714285714,-0.5830239552333695,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,99.13358000000001,5,1.4619031806,5,1.4619031806,3.7499424831999075,0,6,0.260869565217,-14,0.621621621622,0.363935311442,0.117663656517,0.363935311442
BRD4,3U5L,4OGJ,LEU ,92,7.427499999999999,-0.18102291048602054,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,11,1.82756600745,7,1.27037967995,59.89733640128575,0,6,0.260869565217,-14,0.621621621622,0.839464042017,0.762766297277,0.839464042017
BRD4,3U5L,4OGJ,LEU ,94,6.46375,-0.36435903001461956,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,11,1.98265497036,4,1.27466643847,23.125882759405368,0,6,0.260869565217,-14,0.621621621622,0.731074730285,0.633530122675,0.731074730285
BRD4,3U5L,4OGJ,TYR ,97,3.924166666666667,-0.8474691244922729,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,163.17758,21,3.48586874044,3,1.66562547379,3.7550096726973354,1,6,0.260869565217,-14,0.621621621622,0.344497427135,0.361621278647,0.344497427135
BRD4,3U5L,4OGJ,CYS ,136,4.023333333333333,-0.8286044481205449,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,103.14340000000001,7,1.05554497045,7,1.05554497045,0.7547391829246197,1,6,0.260869565217,-14,0.621621621622,0.712806895178,0.302283312523,0.712806895178
BRD4,3U5L,4OGJ,TYR ,139,4.701666666666666,-0.6995637206702382,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,163.17758,21,3.36330410919,4,0.576822462416,41.15340673043659,1,6,0.260869565217,-14,0.621621621622,0.466519823294,0.257546335099,0.466519823294
BRD4,3U5L,4OGJ,ASN ,140,5.03875,-0.6354396736755833,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.10462,27,1.67834233,19,1.39337087375,14.43667273652963,0,6,0.260869565217,-14,0.621621621622,0.445467792752,0.348706320706,0.445467792752
BRD4,3U5L,4OGJ,ASP ,145,5.3975,-0.5671939326837442,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,114.08138,25,1.30208527321,25,1.30208527321,94.3625731842621,1,6,0.260869565217,-14,0.621621621622,1.06190450418,0.908431438027,1.06190450418
BRD4,3U5L,4OGJ,ILE ,146,4.505,-0.7369760200292952,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,13,1.88661655771,3,0.393721592869,2.1822534552182513,1,6,0.260869565217,-14,0.621621621622,0.65236680786,0.590963320834,0.65236680786
BRD4,3U5L,4OGJ,MET ,149,5.25125,-0.5950153671647379,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,131.19758,26,2.0196365992,0,0,11.560632770830704,1,6,0.260869565217,-14,0.621621621622,0.380875646535,0.333958213671,0.380875646535
BRD4,3U5L,4QB3,TRP ,81,4.396428571428571,-0.7576297833558447,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,186.21514999999994,20,4.98080512344,19,5.04634710069,136.79196447291008,0,9,0.391304347826,1,1.04545454545,0.249206339592,0.18456224259,0.249206339592
BRD4,3U5L,4QB3,PRO ,82,3.5685714285714285,-0.9151147287207856,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,97.11764000000001,0,0,0,0,0.0,0,9,0.391304347826,1,1.04545454545,0.231581268832,0.192875819804,0.231581268832
BRD4,3U5L,4QB3,PHE ,83,4.240909090909091,-0.7872145699390303,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,147.17818,20,2.69810795279,12,1.68814950272,2.0572217551462244,0,9,0.391304347826,1,1.04545454545,0.259410944516,0.201270722357,0.259410944516
BRD4,3U5L,4QB3,GLN ,85,6.681111111111111,-0.3230099844659443,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,128.13171,32,3.23320897206,32,3.23320897206,79.34768971645202,0,9,0.391304347826,1,1.04545454545,0.166355491485,0.14439016666,0.166355491485
BRD4,3U5L,4QB3,VAL ,87,5.314285714285714,-0.5830239552333695,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,99.13358000000001,5,1.4619031806,5,1.4619031806,3.7499424831999075,0,9,0.391304347826,1,1.04545454545,0.235340422249,0.1102173339,0.235340422249
BRD4,3U5L,4QB3,LEU ,92,7.427499999999999,-0.18102291048602054,5.664522043012875,4.162027191239311,0.8100859691445907,-0.048098279076828426,113.16067000000001,11,1.82756600745,7,1.27037967995,59.89733640128575,0,9,0.391304347826,1,1.04545454545,0.326122915533,0.267263785817,0.326122915533
