protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
NR3C2,2AA5,2AA2,THR ,945,24.98428571428571,-0.7591788445367884,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,101.10589,6,1.68632590746,6,1.68632590746,0.854654877114955,1,19,0.826086956522,-3,0.884615384615,1.92270198565,0.189858174156,1.92270198565
NR3C2,2AA5,2AA2,VAL ,954,27.125714285714285,-0.5943277921130514,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,99.13358000000001,5,1.39362476539,5,1.39362476539,1.076988695007483,0,19,0.826086956522,-3,0.884615384615,0.277182998105,0.139016174117,0.277182998105
NR3C2,2AA5,2AA2,PHE ,956,25.059090909090912,-0.7534202050682894,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,147.17818,20,2.50782624362,0,0,26.618260183901256,0,19,0.826086956522,-3,0.884615384615,0.111530608994,0.0602810267414,0.111530608994
NR3C2,2AA5,2AA2,LEU ,960,27.7325,-0.5476163281257382,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,113.16067000000001,11,1.89402168034,6,1.69279895674,0.0,1,19,0.826086956522,-3,0.884615384615,0.0814635408119,0.0838855791719,0.0814635408119
NR3C2,2AA5,2AA7,LEU ,766,20.378750000000004,-1.1137213306158904,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,1.80980590957,6,1.04370867305,5.378405945021388,1,23,1.0,-1,0.958333333333,0.226144080656,0.0721986976268,0.226144080656
NR3C2,2AA5,2AA7,LEU ,769,20.0825,-1.1365271925214093,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,1.77592709458,7,1.2687836742,0.0,1,23,1.0,-1,0.958333333333,0.305433002434,0.123442214412,0.305433002434
NR3C2,2AA5,2AA7,ASN ,770,21.13875,-1.05521515323802,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,114.10462,27,1.47485252111,14,0.898065247059,0.0,1,23,1.0,-1,0.958333333333,0.181959537329,0.0996384841364,0.181959537329
NR3C2,2AA5,2AA7,LEU ,772,21.44625,-1.0315432459436844,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,2.02405049885,4,1.14019459641,0.0,1,23,1.0,-1,0.958333333333,0.109710022898,0.0536820501378,0.109710022898
NR3C2,2AA5,2AA7,ALA ,773,24.2,-0.8195545802143276,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,71.0794,0,0,0,0,0.0,1,23,1.0,-1,0.958333333333,0.0942973427403,0.0931044756711,0.0942973427403
NR3C2,2AA5,2AA7,GLN ,776,24.802222222222223,-0.7731944221166581,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,128.13171,32,1.86248483445,25,1.79145248064,11.809076868182325,1,23,1.0,-1,0.958333333333,0.0765108051515,0.0526305748686,0.0765108051515
NR3C2,2AA5,2AA7,TRP ,806,25.175714285714285,-0.744442326174693,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,186.21514999999994,20,4.86329477299,1,1.23943475538,0.0,1,23,1.0,-1,0.958333333333,0.0668708467872,0.0341317703907,0.0668708467872
NR3C2,2AA5,2AA7,MET ,807,22.173750000000002,-0.9755389774668409,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,131.19758,26,2.09131583737,9,1.31660713522,0.0,1,23,1.0,-1,0.958333333333,0.0876813650602,0.0242323444388,0.0876813650602
NR3C2,2AA5,2AA7,SER ,810,19.393333333333334,-1.189580491525246,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,87.0788,7,1.17034104616,7,1.17034104616,2.726755552336466,1,23,1.0,-1,0.958333333333,0.0785743926442,0.0765906389254,0.0785743926442
NR3C2,2AA5,2AA7,SER ,811,16.906666666666666,-1.3810085982089804,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,87.0788,7,1.19764790575,7,1.19764790575,0.0,1,23,1.0,-1,0.958333333333,1.49584517592,0.134769466134,1.49584517592
NR3C2,2AA5,2AA7,LEU ,814,18.76,-1.238335639340138,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,1.99377947715,5,1.10126073784,0.0,1,23,1.0,-1,0.958333333333,0.262597782379,0.0963264429324,0.262597782379
NR3C2,2AA5,2AA7,ARG ,817,22.46181818181818,-0.9533629667531895,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,157.19671,34,3.16374989336,8,2.36387538442,23.816641450058235,1,23,1.0,-1,0.958333333333,0.328584278409,0.183645790926,0.328584278409
NR3C2,2AA5,2AA7,PHE ,829,20.617272727272727,-1.0953594187863227,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,147.17818,20,2.47355489205,12,1.45795832369,0.23676377563951265,2,23,1.0,-1,0.958333333333,0.125604460257,0.138444835129,0.125604460257
NR3C2,2AA5,2AA7,MET ,845,23.831249999999997,-0.8479416235144459,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,131.19758,26,2.57825879529,2,0.938050612299,4.52996425377683,0,23,1.0,-1,0.958333333333,0.134449385095,0.0472681786194,0.134449385095
NR3C2,2AA5,2AA7,LEU ,848,22.28,-0.96735965990579,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,1.80617263314,0,0,16.717338138216192,1,23,1.0,-1,0.958333333333,0.159452449101,0.131827538887,0.159452449101
NR3C2,2AA5,2AA7,MET ,852,20.91,-1.0728247428106357,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,131.19758,26,2.33079229029,14,1.9535233782,0.0,1,23,1.0,-1,0.958333333333,0.06351932321,0.059549091496,0.06351932321
NR3C2,2AA5,2AA7,LEU ,938,19.4625,-1.1842559161717776,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,113.16067000000001,11,1.75698497383,6,1.02333498322,0.0,1,23,1.0,-1,0.958333333333,0.0856287263128,0.0758701683404,0.0856287263128
NR3C2,2AA5,2AA7,PHE ,941,19.14181818181818,-1.2089425837196768,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,147.17818,20,3.07815879901,12,2.6042492959,49.4611688773227,1,23,1.0,-1,0.958333333333,0.350711542543,0.144920384211,0.350711542543
NR3C2,2AA5,2AA7,CYS ,942,20.141666666666666,-1.1319724352913338,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,103.14340000000001,7,1.21824862148,7,1.21824862148,0.0,1,23,1.0,-1,0.958333333333,0.165132989974,0.15495159509,0.165132989974
NR3C2,2AA5,2AA7,THR ,945,24.98428571428571,-0.7591788445367884,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,101.10589,6,1.68632590746,6,1.68632590746,0.854654877114955,1,23,1.0,-1,0.958333333333,1.86310071861,0.147029206201,1.86310071861
NR3C2,2AA5,2AA7,VAL ,954,27.125714285714285,-0.5943277921130514,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,99.13358000000001,5,1.39362476539,5,1.39362476539,1.076988695007483,0,23,1.0,-1,0.958333333333,0.302350517683,0.177534552462,0.302350517683
NR3C2,2AA5,2AA7,PHE ,956,25.059090909090912,-0.7534202050682894,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,147.17818,20,2.50782624362,0,0,26.618260183901256,0,23,1.0,-1,0.958333333333,0.216409521786,0.111884445536,0.216409521786
NR3C2,2AA5,2AA7,LEU ,960,27.7325,-0.5476163281257382,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,113.16067000000001,11,1.89402168034,6,1.69279895674,0.0,1,23,1.0,-1,0.958333333333,0.084857445244,0.105981165798,0.084857445244
NR3C2,2AA5,3VHU,LEU ,766,20.378750000000004,-1.1137213306158904,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,1.80980590957,6,1.04370867305,5.378405945021388,1,19,0.826086956522,-6,0.793103448276,0.284165621106,0.172447443744,0.284165621106
NR3C2,2AA5,3VHU,LEU ,769,20.0825,-1.1365271925214093,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,1.77592709458,7,1.2687836742,0.0,1,19,0.826086956522,-6,0.793103448276,0.387748330064,0.255095429418,0.387748330064
NR3C2,2AA5,3VHU,ASN ,770,21.13875,-1.05521515323802,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,114.10462,27,1.47485252111,14,0.898065247059,0.0,1,19,0.826086956522,-6,0.793103448276,0.363293916203,0.283294800985,0.363293916203
NR3C2,2AA5,3VHU,LEU ,772,21.44625,-1.0315432459436844,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,2.02405049885,4,1.14019459641,0.0,1,19,0.826086956522,-6,0.793103448276,0.159342711078,0.218742325865,0.159342711078
NR3C2,2AA5,3VHU,ALA ,773,24.2,-0.8195545802143276,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,71.0794,0,0,0,0,0.0,1,19,0.826086956522,-6,0.793103448276,0.254426052119,0.258206958822,0.254426052119
NR3C2,2AA5,3VHU,GLN ,776,24.802222222222223,-0.7731944221166581,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,128.13171,32,1.86248483445,25,1.79145248064,11.809076868182325,1,19,0.826086956522,-6,0.793103448276,0.299481860941,0.106069946663,0.299481860941
NR3C2,2AA5,3VHU,TRP ,806,25.175714285714285,-0.744442326174693,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,186.21514999999994,20,4.86329477299,1,1.23943475538,0.0,1,19,0.826086956522,-6,0.793103448276,0.360151476611,0.237503932132,0.360151476611
NR3C2,2AA5,3VHU,MET ,807,22.173750000000002,-0.9755389774668409,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,131.19758,26,2.09131583737,9,1.31660713522,0.0,1,19,0.826086956522,-6,0.793103448276,0.400816582265,0.177584090261,0.400816582265
NR3C2,2AA5,3VHU,SER ,811,16.906666666666666,-1.3810085982089804,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,87.0788,7,1.19764790575,7,1.19764790575,0.0,1,19,0.826086956522,-6,0.793103448276,0.402732566269,0.355991846915,0.402732566269
NR3C2,2AA5,3VHU,LEU ,814,18.76,-1.238335639340138,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,1.99377947715,5,1.10126073784,0.0,1,19,0.826086956522,-6,0.793103448276,0.276997791411,0.112423301873,0.276997791411
NR3C2,2AA5,3VHU,ARG ,817,22.46181818181818,-0.9533629667531895,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,157.19671,34,3.16374989336,8,2.36387538442,23.816641450058235,1,19,0.826086956522,-6,0.793103448276,0.207774698034,0.11887994147,0.207774698034
NR3C2,2AA5,3VHU,LEU ,827,24.34875,-0.8081035356288563,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,1.76832788078,7,1.24430887903,0.0,2,19,0.826086956522,-6,0.793103448276,0.29597948327,0.160488491525,0.29597948327
NR3C2,2AA5,3VHU,PHE ,829,20.617272727272727,-1.0953594187863227,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,147.17818,20,2.47355489205,12,1.45795832369,0.23676377563951265,2,19,0.826086956522,-6,0.793103448276,0.179764698139,0.106092635612,0.179764698139
NR3C2,2AA5,3VHU,MET ,845,23.831249999999997,-0.8479416235144459,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,131.19758,26,2.57825879529,2,0.938050612299,4.52996425377683,0,19,0.826086956522,-6,0.793103448276,0.306257351236,0.177755293125,0.306257351236
NR3C2,2AA5,3VHU,LEU ,848,22.28,-0.96735965990579,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,1.80617263314,0,0,16.717338138216192,1,19,0.826086956522,-6,0.793103448276,0.210030136783,0.192367947151,0.210030136783
NR3C2,2AA5,3VHU,CYS ,849,22.831666666666663,-0.924891360098608,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,103.14340000000001,7,1.23493889637,0,0,0.0,1,19,0.826086956522,-6,0.793103448276,0.204093178357,0.204745840236,0.204093178357
NR3C2,2AA5,3VHU,MET ,852,20.91,-1.0728247428106357,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,131.19758,26,2.33079229029,14,1.9535233782,0.0,1,19,0.826086956522,-6,0.793103448276,3.57829138122,0.630855085395,3.57829138122
NR3C2,2AA5,3VHU,LEU ,938,19.4625,-1.1842559161717776,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,113.16067000000001,11,1.75698497383,6,1.02333498322,0.0,1,19,0.826086956522,-6,0.793103448276,0.334915137502,0.240229171411,0.334915137502
NR3C2,2AA5,3VHU,PHE ,941,19.14181818181818,-1.2089425837196768,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,147.17818,20,3.07815879901,12,2.6042492959,49.4611688773227,1,19,0.826086956522,-6,0.793103448276,0.444431282067,0.288381123775,0.444431282067
NR3C2,2AA5,3VHU,CYS ,942,20.141666666666666,-1.1319724352913338,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,103.14340000000001,7,1.21824862148,7,1.21824862148,0.0,1,19,0.826086956522,-6,0.793103448276,0.255320969157,0.253951980047,0.255320969157
NR3C2,2AA5,3VHU,THR ,945,24.98428571428571,-0.7591788445367884,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,101.10589,6,1.68632590746,6,1.68632590746,0.854654877114955,1,19,0.826086956522,-6,0.793103448276,0.206088315404,0.209381761539,0.206088315404
NR3C2,2AA5,3VHU,VAL ,954,27.125714285714285,-0.5943277921130514,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,99.13358000000001,5,1.39362476539,5,1.39362476539,1.076988695007483,0,19,0.826086956522,-6,0.793103448276,0.133118543226,0.144842001622,0.133118543226
NR3C2,2AA5,3VHU,PHE ,956,25.059090909090912,-0.7534202050682894,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,147.17818,20,2.50782624362,0,0,26.618260183901256,0,19,0.826086956522,-6,0.793103448276,0.347807276676,0.228367101595,0.347807276676
NR3C2,2AA5,3VHU,LEU ,960,27.7325,-0.5476163281257382,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,113.16067000000001,11,1.89402168034,6,1.69279895674,0.0,1,19,0.826086956522,-6,0.793103448276,0.289727427474,0.183939194747,0.289727427474
NR3C2,2AA5,3VHV,LEU ,766,20.378750000000004,-1.1137213306158904,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,1.80980590957,6,1.04370867305,5.378405945021388,1,0,0.0,-3,0.884615384615,0.33880930081,0.308930531157,0.33880930081
NR3C2,2AA5,3VHV,LEU ,769,20.0825,-1.1365271925214093,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,1.77592709458,7,1.2687836742,0.0,1,0,0.0,-3,0.884615384615,0.276133667143,0.168747033097,0.276133667143
NR3C2,2AA5,3VHV,ASN ,770,21.13875,-1.05521515323802,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,114.10462,27,1.47485252111,14,0.898065247059,0.0,1,0,0.0,-3,0.884615384615,0.186756815625,0.171034247462,0.186756815625
NR3C2,2AA5,3VHV,LEU ,772,21.44625,-1.0315432459436844,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,2.02405049885,4,1.14019459641,0.0,1,0,0.0,-3,0.884615384615,0.167160578044,0.174943297491,0.167160578044
NR3C2,2AA5,3VHV,ALA ,773,24.2,-0.8195545802143276,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,71.0794,0,0,0,0,0.0,1,0,0.0,-3,0.884615384615,0.405817515244,0.337394935423,0.405817515244
NR3C2,2AA5,3VHV,GLN ,776,24.802222222222223,-0.7731944221166581,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,128.13171,32,1.86248483445,25,1.79145248064,11.809076868182325,1,0,0.0,-3,0.884615384615,0.696300135468,0.247582353848,0.696300135468
NR3C2,2AA5,3VHV,TRP ,806,25.175714285714285,-0.744442326174693,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,186.21514999999994,20,4.86329477299,1,1.23943475538,0.0,1,0,0.0,-3,0.884615384615,0.389337676803,0.371501767852,0.389337676803
NR3C2,2AA5,3VHV,MET ,807,22.173750000000002,-0.9755389774668409,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,131.19758,26,2.09131583737,9,1.31660713522,0.0,1,0,0.0,-3,0.884615384615,0.17960718671,0.163585421105,0.17960718671
NR3C2,2AA5,3VHV,SER ,811,16.906666666666666,-1.3810085982089804,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,87.0788,7,1.19764790575,7,1.19764790575,0.0,1,0,0.0,-3,0.884615384615,1.41660534345,0.369640832972,1.41660534345
NR3C2,2AA5,3VHV,LEU ,814,18.76,-1.238335639340138,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,1.99377947715,5,1.10126073784,0.0,1,0,0.0,-3,0.884615384615,0.422011809184,0.121834814647,0.422011809184
NR3C2,2AA5,3VHV,ARG ,817,22.46181818181818,-0.9533629667531895,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,157.19671,34,3.16374989336,8,2.36387538442,23.816641450058235,1,0,0.0,-3,0.884615384615,0.380224007485,0.205941145775,0.380224007485
NR3C2,2AA5,3VHV,LEU ,827,24.34875,-0.8081035356288563,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,1.76832788078,7,1.24430887903,0.0,2,0,0.0,-3,0.884615384615,0.336620354999,0.22457522323,0.336620354999
NR3C2,2AA5,3VHV,PHE ,829,20.617272727272727,-1.0953594187863227,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,147.17818,20,2.47355489205,12,1.45795832369,0.23676377563951265,2,0,0.0,-3,0.884615384615,0.234834474061,0.183435822483,0.234834474061
NR3C2,2AA5,3VHV,MET ,845,23.831249999999997,-0.8479416235144459,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,131.19758,26,2.57825879529,2,0.938050612299,4.52996425377683,0,0,0.0,-3,0.884615384615,1.69270252168,0.599932752667,1.69270252168
NR3C2,2AA5,3VHV,LEU ,848,22.28,-0.96735965990579,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,113.16067000000001,11,1.80617263314,0,0,16.717338138216192,1,0,0.0,-3,0.884615384615,0.389348526122,0.428753882858,0.389348526122
NR3C2,2AA5,3VHV,CYS ,849,22.831666666666663,-0.924891360098608,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,103.14340000000001,7,1.23493889637,0,0,0.0,1,0,0.0,-3,0.884615384615,0.423437673302,0.406261990344,0.423437673302
NR3C2,2AA5,3VHV,MET ,852,20.91,-1.0728247428106357,2.295591437907923,3.400896299475642,1.7888091698765256,1.9622381956752142,131.19758,26,2.33079229029,14,1.9535233782,0.0,1,0,0.0,-3,0.884615384615,3.49686411278,0.620269843704,3.49686411278
NR3C2,2AA5,3VHV,LEU ,934,21.52375,-1.0255771554873883,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,113.16067000000001,11,2.00420834195,11,2.00420834195,16.702887529078918,1,0,0.0,-3,0.884615384615,0.542305543303,0.148955884325,0.542305543303
NR3C2,2AA5,3VHV,LEU ,938,19.4625,-1.1842559161717776,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,113.16067000000001,11,1.75698497383,6,1.02333498322,0.0,1,0,0.0,-3,0.884615384615,0.353416144816,0.267564277571,0.353416144816
NR3C2,2AA5,3VHV,PHE ,941,19.14181818181818,-1.2089425837196768,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,147.17818,20,3.07815879901,12,2.6042492959,49.4611688773227,1,0,0.0,-3,0.884615384615,0.720180514408,0.52613173083,0.720180514408
NR3C2,2AA5,3VHV,CYS ,942,20.141666666666666,-1.1319724352913338,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,103.14340000000001,7,1.21824862148,7,1.21824862148,0.0,1,0,0.0,-3,0.884615384615,0.333080512546,0.115983482113,0.333080512546
NR3C2,2AA5,3VHV,THR ,945,24.98428571428571,-0.7591788445367884,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,101.10589,6,1.68632590746,6,1.68632590746,0.854654877114955,1,0,0.0,-3,0.884615384615,0.289437725483,0.227358762002,0.289437725483
NR3C2,2AA5,3VHV,VAL ,954,27.125714285714285,-0.5943277921130514,0.6849999549485437,0.8685282613660301,0.2262783321479908,0.5496719274388271,99.13358000000001,5,1.39362476539,5,1.39362476539,1.076988695007483,0,0,0.0,-3,0.884615384615,0.225673416615,0.238045001288,0.225673416615
